2f2bc6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499399,49ab1c,200
49ab1c,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641499399,,200
2b8563,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499401,d9d936,200
d9d936,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641499401,,200
9e26c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499408,d6c668,200
d6c668,127.0.0.1,GET,http://127.0.0.1:8000/voir/5,1641499408,,200
592974,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499417,40caa3,200
40caa3,127.0.0.1,GET,http://127.0.0.1:8000/modifier/5,1641499417,,200
a7141a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499428,767111,200
767111,127.0.0.1,POST,http://127.0.0.1:8000/modifier/5,1641499428,,200
92bd95,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499430,9f9d60,200
9f9d60,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641499430,,200
44882d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499436,5e0cf3,200
5e0cf3,127.0.0.1,GET,http://127.0.0.1:8000/modifier/5,1641499436,,200
4242f4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499448,28a20f,200
28a20f,127.0.0.1,POST,http://127.0.0.1:8000/modifier/5,1641499448,,200
8764a4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499449,15433b,200
15433b,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641499449,,200
83e533,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499456,0167b4,200
0167b4,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641499456,,200
e26bc5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641499460,f83259,200
f83259,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641499460,,200
8eb4af,127.0.0.1,GET,http://127.0.0.1:8000/,1641684719,,404
4b8a1c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641684722,852a03,404
852a03,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641684722,,404
0d9073,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684724,9f3b40,200
9f3b40,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641684725,,200
4f0e6e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684728,fec8b6,200
fec8b6,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641684728,,200
4c5f76,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684731,5a17e6,200
5a17e6,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641684731,,200
d013c2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684735,03c341,200
03c341,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641684735,,200
99a5d6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684760,1d06f9,200
1d06f9,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641684760,,200
4d2c61,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684762,c86b0c,200
c86b0c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641684762,,200
779301,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684771,18714f,200
18714f,127.0.0.1,GET,http://127.0.0.1:8000/voir/6,1641684771,,200
961010,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684778,469dc7,200
469dc7,127.0.0.1,GET,http://127.0.0.1:8000/modifier/6,1641684778,,200
c782ea,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684785,c19019,200
c19019,127.0.0.1,POST,http://127.0.0.1:8000/modifier/6,1641684785,,200
e1411f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641684788,6693f0,200
6693f0,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641684788,,200
7c9093,127.0.0.1,GET,http://127.0.0.1:8000/,1641845626,,404
12a6a5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641845629,18cfff,404
18cfff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1641845629,,404
d168b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845643,74c562,200
74c562,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641845643,,200
42b31f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845992,d90ea5,200
d90ea5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641845992,,200
7cafc2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845992,60152c,200
60152c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641845992,,200
83eb62,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845993,2ee09c,200
2ee09c,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641845993,,200
233218,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845993,5a0eeb,200
5a0eeb,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641845993,,200
9a8000,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641845996,771ed2,200
771ed2,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641845996,,200
c66289,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846000,e75be0,200
e75be0,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846000,,200
32da4c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846002,13ede7,200
13ede7,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641846002,,200
7c19f9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846004,df8c9a,200
df8c9a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846005,,200
e0d3cc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846406,e95c0a,200
e95c0a,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846406,,200
4db219,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846410,430acf,200
430acf,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846410,,200
f27b32,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846413,ff8bb5,200
ff8bb5,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846413,,200
d6349c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846417,b84f3f,200
b84f3f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846417,,200
5a93b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846420,2e0f28,200
2e0f28,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846420,,200
f4d28c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846424,3db3b7,200
3db3b7,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846424,,200
919b76,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846430,726d21,200
726d21,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846430,,200
cd2b77,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846431,9bfe15,200
9bfe15,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846431,,200
627bc5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846432,b9b2e3,200
b9b2e3,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641846432,,200
30e7bd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846445,9b520e,200
9b520e,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846445,,200
7d49d5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846446,c44235,200
c44235,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846446,,200
eff18a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846448,5118b5,200
5118b5,127.0.0.1,GET,http://127.0.0.1:8000/voir/4,1641846448,,200
c14cdb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846530,bf5bbe,200
ccb17a,127.0.0.1,GET,http://127.0.0.1:8000/voir/4,1641846530,bf5bbe,500
bf5bbe,127.0.0.1,GET,http://127.0.0.1:8000/voir/4,1641846530,,500
1bdad2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846557,30d995,200
30d995,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641846557,,200
fafdcc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846584,63da3f,200
63da3f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846584,,200
773c52,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846586,796f89,200
796f89,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641846586,,200
592187,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846647,e2fb3d,200
e2fb3d,127.0.0.1,POST,http://127.0.0.1:8000/modifier/1,1641846647,,200
377fe9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846649,bbc9f5,200
bbc9f5,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846650,,200
1ba7cd,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846652,8d2a6d,200
8416af,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846652,8d2a6d,500
8d2a6d,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846652,,500
0d90ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846766,9a520c,200
482ef9,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846766,9a520c,500
9a520c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846766,,500
6f802b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846771,42a5b4,200
42a5b4,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641846771,,200
f4bebf,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846847,688da5,200
688da5,127.0.0.1,POST,http://127.0.0.1:8000/modifier/1,1641846848,,200
a3498b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846851,2fd68a,200
2fd68a,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641846851,,200
68ec70,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641846853,c41e4c,200
22f9ed,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846853,c41e4c,500
c41e4c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641846853,,500
28015f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847002,22ac75,200
22ac75,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641847002,,200
5da0fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847080,503e3f,200
503e3f,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641847080,,200
b7e586,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847083,ad1dde,200
145a7c,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847083,ad1dde,500
ad1dde,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847083,,500
cfe08f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847088,cab9e7,200
cab9e7,127.0.0.1,GET,http://127.0.0.1:8000/modifier/1,1641847088,,200
40e832,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847100,03895f,200
03895f,127.0.0.1,POST,http://127.0.0.1:8000/modifier/1,1641847101,,200
45cf28,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847102,daa91e,200
daa91e,127.0.0.1,POST,http://127.0.0.1:8000/modifier/1,1641847103,,200
54f447,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847104,ad6e99,200
ad6e99,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641847104,,200
e7e04e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847106,ad48bf,200
700502,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847106,ad48bf,500
ad48bf,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847106,,500
5fa5ee,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847540,c49f7f,200
c15ec6,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847540,c49f7f,500
c49f7f,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847540,,500
5f8aa8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847971,ae2def,200
0f6891,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847971,ae2def,500
ae2def,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847971,,500
f92d8e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641847974,60d729,200
8b68ea,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847975,60d729,500
60d729,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641847975,,500
b3653f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848084,1b3c52,200
1b3c52,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848084,,200
35b1e4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848085,e79696,200
e79696,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848085,,200
b74e79,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848087,63ca91,200
63ca91,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641848087,,200
b8b8f4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848107,c53334,200
c53334,127.0.0.1,POST,http://127.0.0.1:8000/ajouter,1641848107,,200
c77e1d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848109,b5903c,200
b5903c,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848109,,200
3f3ca0,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848116,df3ad0,200
df3ad0,127.0.0.1,GET,http://127.0.0.1:8000/modifier/7,1641848116,,200
6c6aa6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848119,71d2c8,200
71d2c8,127.0.0.1,POST,http://127.0.0.1:8000/modifier/7,1641848119,,200
934ed9,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848120,1bbbed,200
1bbbed,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848120,,200
d9f6f6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848126,a436ab,200
a436ab,127.0.0.1,GET,http://127.0.0.1:8000/modifier/6,1641848126,,200
a29af6,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848131,ca2c24,200
ca2c24,127.0.0.1,POST,http://127.0.0.1:8000/modifier/6,1641848131,,200
81d247,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848133,3281ea,200
3281ea,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848133,,200
fc9448,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848145,136d5b,200
16027d,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848145,136d5b,500
136d5b,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848145,,500
0fd9f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848184,aeb81e,200
aeb81e,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848184,,200
c87f67,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848462,073bc4,200
073bc4,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641848462,,200
6b02b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848464,6cf3d2,200
6cf3d2,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848464,,200
69bbd2,127.0.0.1,GET,http://127.0.0.1:8000/media/cc0-images/grapefruit-slice-332-332.jpg,1641848465,d1e9ee,404
d1e9ee,127.0.0.1,GET,http://127.0.0.1:8000/media/cc0-images/grapefruit-slice-332-332.jpg,1641848465,,404
2cf9c4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848622,ece892,200
ece892,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848622,,200
e796fa,127.0.0.1,GET,http://127.0.0.1:8000/media/cc0-images/grapefruit-slice-332-332.jpg,1641848623,1c2373,404
1c2373,127.0.0.1,GET,http://127.0.0.1:8000/media/cc0-images/grapefruit-slice-332-332.jpg,1641848623,,404
998ba8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641848633,842a40,200
aee31d,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848633,842a40,500
842a40,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641848633,,500
7800fe,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641849790,294159,200
ed2bfe,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641849790,294159,500
294159,127.0.0.1,GET,http://127.0.0.1:8000/voir/1,1641849790,,500
b5b0f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641853537,53ff49,200
53ff49,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641853537,,200
538500,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641853538,4159ee,200
4159ee,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641853539,,200
4c3d4b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641853540,e26343,200
e26343,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641853540,,200
6167be,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641853542,167edf,200
167edf,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641853542,,200
6cc09d,127.0.0.1,GET,http://127.0.0.1:8000/,1641856811,,404
072ce3,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856906,1fd714,200
1fd714,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641856906,,200
ac8234,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856915,d44216,200
d44216,127.0.0.1,GET,http://127.0.0.1:8000/afficher,1641856915,,200
1ffa44,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856916,9229ec,200
9229ec,127.0.0.1,GET,http://127.0.0.1:8000/produit,1641856916,,200
c17ecc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CProduitController%253A%253Amenu,1641856918,e01b99,200
e01b99,127.0.0.1,GET,http://127.0.0.1:8000/ajouter,1641856918,,200
